2022-02-02/21:53:59		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:55:24		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-02/21:55:24		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-02/21:55:24		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-02/21:55:24		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:24		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:24		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:24		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:28		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:28		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:28		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:28		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:28		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:28		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:28		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:28		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:28		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:30		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:30		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:30		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:30		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:30		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:30		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:30		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:30		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:30		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:31		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:32		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:33		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:34		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:34		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:34		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:34		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:34		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:34		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:34		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:34		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:34		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-02/21:55:34		 wafer_29012020_050617.csv: File loaded successfully!!
